,id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
672,1675,27,Travel_Rarely,115.6527759,Research & Development,1.382343274,4,Life Sciences,1587,3,Male,82,3,2,Research Director,2,Married,4789,2,Y,No,16,3,4,80,1,10,2,4,3,2,1,2
673,1677,35,Travel_Frequently,404.6037038,Research & Development,2.9513085460000004,4,Life Sciences,1780,4,Male,92,3,1,Research Director,3,Married,4789,1,Y,No,13,3,3,80,2,1,2,2,3,3,1,2
674,1680,25,Travel_Rarely,96.10009013,Research & Development,7.405429352,4,Life Sciences,969,4,Female,38,2,2,Research Scientist,4,Single,2451,5,Y,No,14,3,4,80,0,13,2,3,13,6,15,12
675,1681,33,Travel_Rarely,1007.065539,Research & Development,8.714626264,4,Other,1423,4,Female,42,3,1,Sales Representative,4,Single,19613,8,Y,No,22,4,2,80,1,4,2,3,2,0,0,0
676,1687,34,Travel_Frequently,378.8262832,Research & Development,0.892459126,1,Medical,1996,4,Female,52,3,1,Research Scientist,1,Married,2088,0,Y,No,13,3,2,80,1,9,6,3,9,7,0,1
677,1689,26,Travel_Rarely,174.08353480000002,Research & Development,21.83554769,4,Life Sciences,975,4,Male,44,3,1,Research Scientist,4,Single,19613,2,Y,No,20,4,2,80,0,8,2,3,5,4,0,8
678,1693,46,Travel_Rarely,1002.966913,Research & Development,16.88472538,2,Medical,85,3,Male,81,3,2,Healthcare Representative,1,Married,5470,2,Y,No,11,3,1,80,2,9,2,4,11,7,0,7
679,1694,26,Travel_Rarely,388.3442911,Research & Development,25.04938509,1,Medical,61,4,Male,36,3,1,Research Scientist,4,Married,17444,1,Y,No,13,3,4,80,2,17,3,3,4,8,1,7
680,1695,26,Travel_Rarely,1322.187077,Human Resources,2.164653613,1,Medical,1916,4,Male,48,1,1,Sales Representative,4,Married,4936,1,Y,No,13,3,2,80,1,1,2,3,1,0,0,0
681,1698,18,Non-Travel,1246.680261,Research & Development,10.38679275,3,Life Sciences,1786,2,Female,98,3,1,Laboratory Technician,3,Single,13247,0,Y,Yes,12,3,4,80,0,8,3,3,2,2,2,4
682,1702,34,Non-Travel,1101.991589,Research & Development,7.024240857000001,1,Medical,975,4,Male,61,3,1,Sales Representative,3,Single,2088,1,Y,Yes,23,3,1,80,0,21,2,3,7,4,0,2
683,1703,35,Travel_Rarely,362.8302716,Sales,7.333181064,4,Medical,120,1,Male,73,3,2,Sales Executive,4,Divorced,5071,8,Y,No,20,4,3,80,2,17,3,2,7,7,7,7
684,1704,37,Travel_Frequently,707.1315940000001,Research & Development,21.34728462,1,Medical,869,1,Male,64,3,3,Manufacturing Director,4,Married,2342,1,Y,No,14,3,1,80,0,18,0,3,7,7,1,13
685,1707,37,Non-Travel,480.3819566000001,Research & Development,9.946042434,4,Medical,525,4,Female,87,3,1,Research Scientist,4,Divorced,5470,1,Y,Yes,11,3,4,80,1,4,2,3,10,9,2,9
686,1713,26,Travel_Rarely,1222.949972,Sales,10.47434834,2,Marketing,1659,3,Female,74,3,2,Sales Executive,1,Divorced,5677,1,Y,Yes,11,3,3,80,1,1,3,2,1,8,0,0
687,1715,45,Travel_Rarely,803.2823848999999,Research & Development,0.39871799,1,Life Sciences,1591,4,Male,76,2,3,Manufacturing Director,4,Married,13142,2,Y,Yes,13,3,4,80,1,33,1,2,6,8,1,8
688,1717,46,Travel_Rarely,1035.245593,Research & Development,9.936782846,3,Marketing,1862,3,Female,48,3,1,Human Resources,4,Single,9526,0,Y,Yes,11,3,3,80,0,7,6,3,11,7,0,1
689,1719,46,Travel_Rarely,123.8652257,Research & Development,7.859338602999999,4,Life Sciences,975,2,Male,76,4,1,Research Scientist,3,Married,5228,2,Y,No,22,4,1,80,3,1,3,3,1,0,0,0
690,1724,37,Travel_Rarely,796.0119424,Research & Development,10.81809477,5,Medical,1780,4,Male,88,3,3,Manufacturing Director,3,Married,4152,1,Y,No,12,3,2,80,0,5,3,1,7,2,7,3
691,1732,26,Travel_Rarely,922.1079159,Sales,24.25604202,4,Marketing,1968,4,Male,80,3,4,Manager,1,Married,4440,6,Y,Yes,13,3,3,80,1,31,2,3,3,0,1,2
692,1734,25,Travel_Rarely,1056.837229,Research & Development,25.97754241,3,Life Sciences,975,3,Female,66,3,2,Laboratory Technician,1,Single,4936,1,Y,No,15,3,3,80,0,10,2,3,5,4,0,8
693,1736,38,Travel_Frequently,953.3756773,Research & Development,19.39884036,3,Life Sciences,975,3,Female,74,3,1,Research Scientist,3,Divorced,5228,8,Y,Yes,12,3,3,80,0,8,3,3,0,2,0,3
694,1741,26,Travel_Frequently,716.9217311000001,Sales,2.931069975,3,Marketing,120,2,Male,89,3,3,Sales Executive,1,Single,6347,1,Y,No,15,3,3,80,1,4,2,3,0,0,1,2
695,1743,26,Travel_Rarely,311.669391,Research & Development,17.78899062,3,Life Sciences,1310,1,Female,32,3,1,Sales Executive,2,Single,4668,6,Y,Yes,22,4,3,80,0,7,3,3,4,2,0,1
696,1744,25,Travel_Rarely,79.12716012,Research & Development,7.75627102,3,Life Sciences,1291,1,Female,75,3,1,Research Scientist,2,Divorced,5811,2,Y,No,20,4,1,80,1,14,6,3,7,7,0,0
697,1746,36,Travel_Rarely,76.88397895,Research & Development,24.48401018,3,Life Sciences,981,4,Female,64,3,1,Research Scientist,2,Single,13142,7,Y,No,13,3,3,80,0,10,4,2,9,3,1,7
698,1750,47,Travel_Rarely,202.9160509,Research & Development,2.144899341,3,Life Sciences,340,3,Female,44,4,4,Healthcare Representative,4,Single,17159,3,Y,No,18,3,3,80,0,10,4,3,1,0,0,4
699,1751,18,Travel_Rarely,1311.348608,Research & Development,8.606094802000001,4,Medical,1725,3,Male,49,3,1,Laboratory Technician,1,Single,5071,0,Y,No,13,3,4,80,0,31,5,3,3,2,1,2
700,1752,37,Travel_Rarely,762.8040392000001,Research & Development,16.76555245,3,Life Sciences,28,3,Male,69,3,2,Research Director,3,Divorced,2451,0,Y,No,12,3,4,80,0,3,0,3,5,1,2,2
701,1754,25,Travel_Rarely,753.54045,Research & Development,25.38197241,3,Medical,61,1,Female,66,3,1,Research Scientist,4,Married,4941,1,Y,No,12,3,2,80,1,8,1,2,7,4,0,1
702,1755,17,Travel_Rarely,378.8649397,Sales,9.637229947,2,Marketing,716,4,Female,94,3,4,Manager,1,Married,2323,1,Y,No,14,3,4,80,1,3,2,2,2,2,3,2
703,1756,34,Travel_Rarely,364.669792,Sales,10.3871963,4,Other,975,4,Male,93,3,2,Sales Representative,3,Married,2950,3,Y,No,14,3,4,80,1,16,2,4,16,1,1,0
704,1757,37,Travel_Rarely,675.6407078,Research & Development,10.17156209,3,Life Sciences,1862,3,Male,37,2,3,Manufacturing Director,3,Single,19502,7,Y,Yes,12,3,2,80,1,9,3,1,4,3,0,4
705,1761,33,Travel_Frequently,728.2555153,Sales,1.766199584,1,Life Sciences,117,3,Male,64,3,2,Sales Executive,4,Married,2610,4,Y,No,19,3,4,80,1,10,3,3,6,3,1,8
706,1767,18,Travel_Rarely,1057.186477,Sales,25.68761921,2,Medical,1786,4,Female,48,3,2,Healthcare Representative,1,Married,2342,0,Y,Yes,11,3,1,80,1,19,2,3,7,7,7,7
707,1768,50,Travel_Frequently,130.3658656,Research & Development,0.5237747629999999,5,Life Sciences,1862,1,Female,76,2,3,Research Scientist,4,Married,17159,2,Y,No,16,3,3,80,1,8,6,2,3,0,0,0
708,1773,27,Travel_Rarely,389.0158154,Research & Development,16.25266942,3,Life Sciences,981,2,Female,57,3,4,Research Scientist,2,Single,4502,6,Y,Yes,22,4,3,80,0,8,1,1,1,0,0,7
709,1775,34,Travel_Rarely,1330.010352,Research & Development,2.124240997,3,Medical,975,4,Female,32,4,1,Research Scientist,2,Divorced,2782,8,Y,No,22,4,1,80,2,1,6,3,1,0,0,0
710,1781,34,Travel_Frequently,80.95355693,Research & Development,20.00516505,1,Medical,975,1,Male,54,3,1,Laboratory Technician,3,Married,4789,6,Y,No,12,3,2,80,2,20,2,3,3,3,9,2
711,1783,37,Travel_Frequently,361.5307592,Research & Development,2.021484473,4,Technical Degree,1085,2,Male,63,3,2,Healthcare Representative,4,Married,4502,1,Y,No,13,3,3,80,2,10,2,2,3,2,1,2
712,1784,44,Travel_Rarely,577.7693427999999,Research & Development,2.580210347,2,Life Sciences,1893,3,Female,75,2,3,Healthcare Representative,3,Divorced,9907,6,Y,No,17,3,1,80,1,34,2,2,1,0,0,1
713,1785,34,Travel_Frequently,1004.943508,Research & Development,23.6214225,2,Life Sciences,1270,4,Female,33,2,1,Laboratory Technician,1,Divorced,2587,6,Y,No,21,3,2,80,1,5,3,1,8,7,7,1
714,1786,38,Travel_Rarely,571.3565633,Research & Development,10.67327879,4,Life Sciences,975,1,Male,73,3,4,Research Scientist,3,Single,2976,6,Y,No,22,4,1,80,0,12,3,3,1,0,0,0
715,1787,35,Travel_Rarely,394.7851903,Research & Development,28.49929431,5,Technical Degree,1862,2,Female,44,3,3,Research Scientist,3,Married,17159,2,Y,No,23,3,4,80,0,10,2,3,10,3,3,8
716,1788,18,Travel_Frequently,452.2196938999999,Research & Development,7.507987153999999,3,Life Sciences,1727,3,Female,40,2,1,Research Scientist,4,Single,3298,5,Y,No,17,3,4,80,0,13,3,3,4,0,2,5
717,1790,46,Travel_Frequently,1303.558984,Research & Development,7.87033717,4,Medical,975,4,Male,42,3,3,Healthcare Representative,3,Divorced,19502,3,Y,No,12,3,1,80,1,16,2,3,11,8,7,7
718,1792,50,Travel_Frequently,154.95380590000002,Research & Development,20.27455649,3,Medical,1780,1,Male,75,3,1,Research Scientist,4,Single,4789,3,Y,No,18,3,4,80,0,6,3,2,2,1,1,2
719,1795,34,Travel_Frequently,444.9717028,Research & Development,0.3590342529999999,4,Life Sciences,518,3,Female,89,2,5,Research Director,1,Married,9907,0,Y,Yes,19,3,3,80,1,23,2,3,6,2,1,2
720,1798,37,Travel_Rarely,1230.538767,Human Resources,9.894521908,3,Other,1630,2,Male,84,3,1,Sales Executive,3,Divorced,13247,2,Y,No,14,3,4,80,2,20,2,4,5,2,0,4
721,1800,17,Travel_Rarely,1210.417587,Research & Development,10.11680703,4,Other,975,4,Female,82,3,1,Manufacturing Director,3,Married,19033,3,Y,No,22,3,4,80,1,4,3,2,4,2,0,2
722,1804,17,Travel_Rarely,431.5107401000001,Research & Development,6.045603018,3,Medical,1071,3,Male,99,2,1,Research Scientist,1,Single,6434,1,Y,Yes,11,3,4,80,0,1,5,3,0,0,0,0
723,1808,35,Travel_Rarely,965.3385412,Research & Development,10.3505724,2,Life Sciences,975,4,Female,67,2,1,Laboratory Technician,2,Divorced,17159,6,Y,No,14,3,3,80,2,5,2,3,5,4,0,4
724,1809,36,Travel_Rarely,886.4151142000001,Sales,2.539045845,1,Marketing,1587,1,Male,56,3,3,Sales Executive,3,Divorced,3339,9,Y,No,14,3,1,80,2,10,2,3,2,4,2,2
725,1810,25,Travel_Frequently,1231.95014,Research & Development,20.82833485,4,Life Sciences,975,3,Female,61,3,5,Laboratory Technician,3,Married,9907,8,Y,No,19,3,3,80,1,9,2,3,3,2,0,0
726,1811,35,Travel_Rarely,941.7955087,Sales,0.227304173,3,Other,1481,1,Male,45,2,2,Sales Executive,1,Married,6652,0,Y,No,22,4,1,80,3,6,3,2,1,0,1,0
727,1813,43,Travel_Frequently,506.2398733,Research & Development,2.321005993,1,Other,622,4,Female,82,4,1,Laboratory Technician,1,Divorced,19502,0,Y,Yes,12,3,3,80,1,4,2,4,2,2,1,2
728,1818,25,Travel_Rarely,1011.009525,Research & Development,17.34449721,1,Medical,699,1,Female,62,3,1,Laboratory Technician,2,Married,6172,4,Y,No,12,3,4,80,1,5,5,1,2,2,2,2
729,1819,26,Travel_Rarely,1061.840761,Human Resources,6.91832381,3,Life Sciences,1630,3,Male,84,3,1,Human Resources,2,Divorced,5470,1,Y,No,11,3,3,80,1,5,2,3,5,2,0,2
730,1820,34,Travel_Frequently,993.3096052,Sales,9.756379196,4,Marketing,533,1,Female,46,2,2,Sales Executive,4,Single,18824,3,Y,Yes,19,3,3,80,0,10,2,2,5,4,0,1
731,1826,25,Travel_Rarely,615.9268051,Sales,2.3061331000000003,3,Marketing,699,4,Female,56,3,2,Sales Executive,1,Married,4789,0,Y,No,11,3,2,80,1,6,4,2,9,3,0,8
732,1827,36,Non-Travel,985.8477358,Research & Development,9.913846149,3,Medical,1027,4,Male,34,3,2,Healthcare Representative,4,Divorced,4936,1,Y,No,14,3,2,80,2,4,2,3,7,4,0,7
733,1834,25,Travel_Rarely,60.19383874,Human Resources,22.84834319,3,Human Resources,869,3,Male,66,3,1,Human Resources,4,Single,3904,7,Y,Yes,19,3,3,80,0,8,4,3,5,4,4,7
734,1835,37,Travel_Rarely,971.38194,Research & Development,7.931715491,3,Life Sciences,975,4,Male,97,3,2,Manufacturing Director,1,Married,4789,1,Y,No,20,4,2,80,0,10,3,3,4,9,0,8
735,1837,26,Travel_Frequently,691.4098691,Research & Development,0.942153958,4,Life Sciences,1291,2,Male,76,3,1,Research Scientist,4,Single,2011,0,Y,Yes,16,3,3,80,0,6,1,3,5,4,1,8
736,1838,25,Travel_Rarely,136.81154919999997,Research & Development,0.6672363929999999,4,Life Sciences,889,4,Male,92,2,5,Research Director,2,Married,17159,1,Y,No,13,3,3,80,2,22,3,1,6,11,1,8
737,1839,34,Non-Travel,696.2662713,Sales,2.6866364610000004,4,Medical,117,3,Male,78,3,2,Sales Executive,3,Divorced,5071,1,Y,No,21,3,4,80,2,17,3,2,10,3,9,7
738,1841,34,Travel_Rarely,985.1281983,Research & Development,2.3459474730000003,2,Life Sciences,518,3,Female,77,3,2,Manufacturing Director,1,Married,19033,4,Y,No,13,3,1,80,1,10,2,3,0,2,7,3
739,1842,25,Travel_Rarely,1398.080226,Sales,7.842902158999999,4,Life Sciences,975,3,Female,48,2,3,Healthcare Representative,3,Divorced,16959,7,Y,Yes,23,3,4,80,1,10,1,3,10,4,0,1
740,1843,45,Travel_Rarely,1209.280607,Research & Development,7.619955057999999,4,Life Sciences,1669,4,Female,34,2,4,Manufacturing Director,2,Single,17159,6,Y,No,18,3,3,80,0,1,2,3,1,0,0,0
741,1845,38,Travel_Frequently,116.0920767,Research & Development,8.844255624,3,Life Sciences,1270,2,Female,97,3,1,Laboratory Technician,1,Single,19613,0,Y,No,16,3,3,80,1,1,6,3,1,0,0,0
742,1852,37,Non-Travel,110.2906055,Research & Development,1.65019825,2,Medical,467,2,Male,86,1,2,Healthcare Representative,3,Single,2342,1,Y,No,14,3,4,80,0,36,6,3,10,9,2,2
743,1854,26,Travel_Rarely,1268.275355,Research & Development,3.2812440310000004,2,Life Sciences,1719,4,Female,41,4,3,Manufacturing Director,3,Married,16704,0,Y,No,12,3,1,80,0,1,3,3,1,0,1,0
744,1855,37,Travel_Rarely,96.25023703,Research & Development,1.881957681,3,Technical Degree,1085,4,Male,45,3,1,Research Scientist,4,Married,2377,1,Y,No,12,3,3,80,2,17,5,2,6,2,1,8
745,1856,17,Travel_Rarely,968.5088147,Research & Development,16.70669492,3,Technical Degree,1138,4,Male,41,3,1,Laboratory Technician,1,Married,4936,1,Y,No,16,3,3,80,1,1,2,3,1,0,0,0
746,1857,36,Travel_Rarely,394.455051,Research & Development,9.571628892,4,Life Sciences,28,3,Male,77,2,1,Research Scientist,4,Single,4189,1,Y,No,16,3,4,80,0,10,2,3,1,0,0,1
747,1858,37,Travel_Frequently,358.41711160000006,Sales,9.468261986,4,Marketing,1474,2,Male,45,3,2,Sales Executive,2,Married,5332,2,Y,No,14,3,4,80,2,20,2,4,11,2,2,2
748,1859,44,Travel_Frequently,668.7753649,Research & Development,9.960203516,1,Life Sciences,975,4,Female,40,2,3,Healthcare Representative,1,Married,17123,3,Y,Yes,19,3,1,80,0,18,2,3,20,10,12,1
749,1860,25,Travel_Rarely,721.0097758999999,Sales,2.644306469,1,Technical Degree,1138,3,Male,37,2,1,Sales Representative,4,Married,2011,1,Y,No,13,3,3,80,1,1,5,2,1,2,0,0
750,1866,46,Travel_Frequently,994.9989193,Research & Development,2.648570292,5,Life Sciences,975,4,Male,74,3,3,Research Scientist,3,Married,13247,1,Y,No,15,3,3,80,1,10,4,2,5,4,0,8
751,1867,34,Travel_Rarely,1366.416064,Research & Development,1.7964210619999998,4,Life Sciences,1481,3,Male,89,3,4,Research Director,3,Single,4789,2,Y,No,19,3,3,80,0,27,2,1,6,7,0,1
752,1873,26,Travel_Rarely,91.00764343,Sales,9.818379472,3,Marketing,1719,3,Female,77,2,1,Sales Representative,1,Single,4189,1,Y,Yes,11,3,3,80,0,1,3,3,1,0,0,0
753,1874,26,Travel_Rarely,956.1932051,Sales,8.386165771,2,Life Sciences,1719,3,Male,78,1,3,Sales Executive,4,Married,2008,3,Y,No,15,3,3,80,1,17,3,1,9,0,7,7
754,1876,37,Travel_Rarely,1365.44895,Sales,20.28399051,1,Medical,1587,3,Male,87,3,3,Sales Executive,3,Married,5071,1,Y,No,12,3,3,80,1,6,3,3,22,14,9,9
755,1878,35,Travel_Rarely,949.1881501,Research & Development,16.12892563,3,Life Sciences,1004,3,Female,66,3,1,Research Scientist,4,Single,4936,1,Y,Yes,23,3,2,80,0,18,2,3,11,4,0,7
756,1879,27,Travel_Rarely,108.24397820000002,Research & Development,9.697689289,3,Marketing,716,4,Male,49,3,1,Laboratory Technician,1,Married,2028,1,Y,Yes,11,3,1,80,0,1,3,3,0,0,1,1
757,1882,26,Travel_Rarely,1409.4298609999998,Human Resources,29.44021556,3,Human Resources,85,3,Female,48,2,2,Human Resources,2,Married,4189,1,Y,No,19,3,2,80,1,7,2,3,10,7,3,1
758,1887,17,Travel_Rarely,1299.039347,Research & Development,10.35633623,1,Other,1766,4,Male,71,3,1,Research Scientist,1,Married,10650,0,Y,Yes,11,3,2,80,0,4,2,2,6,0,1,4
759,1889,38,Travel_Rarely,361.0986055,Research & Development,11.53840578,4,Life Sciences,1007,2,Female,82,4,1,Laboratory Technician,1,Divorced,4789,7,Y,No,14,3,2,80,2,6,2,4,5,6,0,0
760,1892,27,Travel_Rarely,91.37175812,Research & Development,10.50834978,2,Life Sciences,1420,4,Female,30,3,2,Research Director,2,Divorced,8268,2,Y,No,12,3,4,80,0,14,2,3,16,13,2,7
761,1893,26,Travel_Frequently,962.744505,Sales,28.08837014,2,Life Sciences,859,4,Male,74,3,2,Laboratory Technician,2,Divorced,5677,1,Y,No,22,4,3,80,1,1,2,2,11,8,7,7
762,1896,45,Travel_Rarely,1222.227443,Research & Development,28.48265807,3,Other,1587,4,Male,98,3,1,Laboratory Technician,3,Married,4033,3,Y,Yes,12,3,2,80,1,8,3,1,5,4,0,2
763,1898,25,Travel_Frequently,1241.742184,Sales,2.809901305,4,Marketing,2060,4,Male,45,3,2,Sales Executive,3,Married,3681,2,Y,No,22,4,4,80,3,16,2,4,1,0,4,0
764,1900,17,Travel_Rarely,1416.624687,Research & Development,2.53156876,3,Life Sciences,1361,1,Male,32,3,1,Research Scientist,4,Married,6545,0,Y,No,25,4,2,80,1,6,1,1,5,2,1,2
765,1901,37,Travel_Frequently,116.8535907,Research & Development,27.95013785,3,Life Sciences,1310,3,Male,37,3,1,Research Scientist,4,Single,5810,1,Y,No,12,4,3,80,0,8,3,3,5,4,2,0
766,1905,34,Travel_Rarely,727.1266036000001,Research & Development,10.68958725,1,Life Sciences,975,1,Female,62,4,2,Healthcare Representative,3,Married,2157,6,Y,No,12,3,1,80,1,2,3,2,6,11,0,2
767,1906,38,Travel_Rarely,934.5813231,Research & Development,25.653678,3,Medical,1027,1,Male,68,3,2,Laboratory Technician,4,Married,4936,4,Y,No,16,3,2,80,2,9,4,4,3,2,1,2
768,1910,25,Travel_Frequently,726.9968339,Research & Development,0.676606444,4,Medical,1138,1,Male,87,3,2,Laboratory Technician,3,Married,8224,1,Y,Yes,12,3,4,80,0,6,3,2,10,2,0,3
769,1916,26,Non-Travel,955.2319965,Human Resources,6.732283102,3,Human Resources,55,2,Male,91,1,2,Human Resources,2,Married,6652,0,Y,No,14,3,4,80,3,23,3,3,16,13,5,0
770,1918,33,Travel_Rarely,61.4759108,Research & Development,2.7630744160000003,3,Life Sciences,565,3,Female,83,3,1,Research Scientist,4,Divorced,2277,2,Y,Yes,11,3,3,80,1,19,5,3,4,7,4,8
771,1922,35,Travel_Rarely,187.5978428,Research & Development,25.04478187,4,Life Sciences,1591,4,Female,91,3,3,Sales Executive,1,Single,17123,3,Y,No,14,3,2,80,1,33,3,3,4,6,6,9
772,1926,34,Travel_Rarely,1389.18337,Research & Development,10.83739289,1,Medical,975,1,Female,98,4,1,Laboratory Technician,3,Married,13247,1,Y,No,12,3,2,80,1,5,2,3,4,3,0,2
773,1927,19,Travel_Rarely,897.6349977,Research & Development,20.41933683,2,Medical,308,4,Male,53,4,2,Manufacturing Director,4,Single,6162,0,Y,Yes,11,3,3,80,0,9,3,2,5,1,0,2
774,1929,37,Travel_Rarely,714.2071394999999,Research & Development,2.870666019,2,Medical,635,3,Male,60,3,1,Laboratory Technician,3,Married,16307,1,Y,No,12,3,3,80,1,1,5,2,1,0,0,0
775,1931,26,Non-Travel,669.1830211,Sales,6.87594952,4,Life Sciences,525,4,Male,40,3,2,Sales Executive,4,Married,13245,7,Y,No,14,3,4,80,2,13,2,3,10,9,9,10
776,1938,43,Travel_Rarely,249.0906827,Human Resources,10.39074159,2,Life Sciences,1587,4,Male,97,3,1,Research Scientist,4,Divorced,19973,3,Y,No,20,4,1,80,1,11,3,3,3,0,0,2
777,1945,37,Travel_Rarely,714.1152837999999,Research & Development,24.98638199,4,Other,1138,3,Male,63,3,1,Research Scientist,4,Divorced,4936,1,Y,No,16,3,2,80,2,3,2,2,7,7,0,0
778,1947,34,Travel_Rarely,350.4947025,Research & Development,3.2504374910000005,3,Life Sciences,520,4,Female,95,3,1,Research Scientist,4,Divorced,4262,0,Y,No,15,3,3,80,2,12,2,2,11,8,1,7
779,1951,26,Travel_Rarely,949.802603,Sales,3.47473681,3,Marketing,1587,3,Female,80,2,3,Sales Executive,3,Married,6781,1,Y,No,12,3,3,80,1,29,2,3,10,10,12,8
780,1954,34,Non-Travel,1248.089851,Research & Development,24.79682099,1,Life Sciences,975,1,Female,57,3,4,Manager,2,Married,9907,2,Y,No,20,4,1,80,1,35,5,3,2,2,1,2
781,1955,44,Travel_Rarely,1322.947523,Research & Development,9.63413582,4,Life Sciences,515,4,Male,68,3,2,Healthcare Representative,3,Married,4789,6,Y,No,17,3,1,80,2,12,3,3,1,0,0,0
782,1957,46,Travel_Rarely,1337.641124,Sales,1.73797989,4,Life Sciences,1587,2,Female,52,2,4,Manager,3,Single,13142,7,Y,Yes,19,3,4,80,1,22,2,3,9,8,1,9
783,1960,27,Travel_Rarely,451.1116754,Research & Development,17.5433995,1,Medical,1766,4,Female,39,1,1,Research Scientist,3,Married,6434,0,Y,No,13,3,4,80,0,6,0,2,5,15,1,6
784,1972,35,Travel_Rarely,864.2259791000001,Research & Development,7.750091591,4,Medical,1002,1,Female,98,3,2,Healthcare Representative,4,Single,2342,1,Y,Yes,14,3,2,80,0,18,2,3,5,4,0,4
785,1973,37,Travel_Rarely,160.5185621,Sales,1.808758201,2,Medical,473,2,Male,100,4,1,Laboratory Technician,1,Married,2011,1,Y,No,11,4,4,80,0,5,3,3,3,2,5,2
786,1977,49,Travel_Rarely,1410.214281,Sales,8.438824305,3,Marketing,1780,2,Female,57,3,4,Manager,4,Married,4900,4,Y,No,16,3,1,80,1,22,3,3,1,0,0,0
787,1978,45,Travel_Frequently,135.0674009,Research & Development,24.52519142,3,Medical,1220,3,Male,68,3,1,Laboratory Technician,1,Single,2899,1,Y,Yes,19,3,2,80,1,10,2,2,5,3,0,4
788,1979,26,Non-Travel,663.0234942000001,Sales,10.29995391,3,Medical,843,2,Female,61,1,2,Manufacturing Director,3,Married,3072,0,Y,No,12,3,2,80,1,11,3,3,6,9,2,9
789,1981,37,Non-Travel,1044.622016,Research & Development,0.934332567,3,Life Sciences,1138,3,Male,77,2,1,Laboratory Technician,2,Married,2723,1,Y,No,18,3,2,80,1,10,2,3,5,3,0,4
790,1982,35,Travel_Rarely,1252.482699,Research & Development,17.65863574,3,Technical Degree,518,2,Male,98,3,3,Research Director,2,Divorced,19033,3,Y,No,13,3,3,80,1,15,2,4,21,5,1,4
791,1983,37,Travel_Rarely,705.798645,Research & Development,12.049529,2,Life Sciences,635,1,Male,82,3,1,Laboratory Technician,2,Married,2610,1,Y,No,12,3,3,80,1,10,4,1,5,2,0,2
792,1985,34,Travel_Rarely,1020.74538,Research & Development,12.55141751,3,Life Sciences,518,3,Male,65,2,5,Research Director,2,Married,19033,8,Y,No,11,3,2,80,1,21,3,3,2,2,15,2
793,1989,37,Non-Travel,176.0626072,Sales,1.091303845,4,Marketing,1308,4,Male,69,3,2,Sales Representative,4,Single,2376,0,Y,No,13,3,4,80,0,3,2,3,2,2,2,2
794,1990,28,Travel_Frequently,62.14238056,Research & Development,3.215199446,1,Life Sciences,597,1,Male,78,3,2,Healthcare Representative,4,Single,8268,0,Y,No,17,3,1,80,3,8,2,3,7,7,7,7
795,1991,26,Travel_Rarely,1437.9942640000002,Research & Development,1.312386921,3,Medical,716,1,Male,84,2,1,Laboratory Technician,3,Married,3681,1,Y,No,13,3,4,80,1,1,3,3,13,10,5,13
796,1992,25,Travel_Rarely,446.7936902,Research & Development,6.90600719,4,Medical,1719,1,Female,40,2,2,Sales Executive,4,Single,4907,7,Y,No,16,3,3,80,0,6,5,2,5,4,0,4
797,1993,26,Travel_Frequently,97.63559844,Research & Development,10.73025643,3,Medical,1027,3,Male,37,3,1,Human Resources,3,Single,13247,1,Y,No,14,3,2,80,0,9,2,3,5,4,1,4
798,1995,25,Travel_Frequently,69.2466155,Research & Development,0.878958837,3,Other,1766,2,Female,85,2,1,Research Scientist,2,Single,6646,1,Y,No,14,3,2,80,2,5,3,3,5,0,0,0
799,1999,37,Travel_Rarely,1276.25143,Research & Development,18.165073,3,Other,716,4,Male,49,3,1,Laboratory Technician,3,Single,2073,1,Y,No,16,3,1,80,0,4,2,4,2,0,1,0
